product,answer_option,review_score
Supradyn,Very nice tab,0.5714285714285714
Supradyn,Not much effect seen,0.5663265306122449
Supradyn,No problem. It is a standard product.,0.5637755102040817
Supradyn,Good vitamin supplement,0.5637755102040817
Supradyn,Helps to recover..,0.5637755102040817
Supradyn,Effective and cheap,0.5510204081632653
Supradyn,I like it,0.548469387755102
Supradyn,Nothing to dislike,0.548469387755102
Supradyn,I like it,0.548469387755102
Supradyn,I like it.,0.548469387755102
Supradyn,MULTI VITAMIN TABLET,0.548469387755102
Supradyn,I like it,0.548469387755102
Supradyn,I like it,0.548469387755102
Supradyn,Doctor happy patient happy,0.5357142857142857
Supradyn,Little less Value for money,0.5306122448979592
Supradyn,Order reached me too late,0.5280612244897959
Supradyn,It's a nice product,0.5255102040816326
Supradyn,Nice tablet for vitamins,0.5255102040816326
Supradyn,nice at the price,0.5255102040816326
Supradyn,Effective,0.5178571428571429
Supradyn,doc said its best so bought it,0.5153061224489796
Supradyn,Sugar Coated Tablet - which mask the bad odour of multi-vitamin.,0.5
Supradyn,Excellent,0.49489795918367346
Supradyn,Excellent,0.49489795918367346
Supradyn,Excellent,0.49489795918367346
Supradyn,Wonderful,0.49489795918367346
Supradyn,Excellent,0.49489795918367346
Supradyn,Awesome,0.46938775510204084
Supradyn,Good price,0.46683673469387754
Supradyn,Good product,0.4642857142857143
Supradyn,Good products,0.4642857142857143
Supradyn,Good product,0.4642857142857143
Supradyn,Good PRODUCT,0.4642857142857143
Supradyn,Good product,0.4642857142857143
Supradyn,Good Product,0.4642857142857143
Supradyn,Good Product,0.4642857142857143
Supradyn,All good,0.4387755102040816
Supradyn,Good one,0.4387755102040816
Supradyn,Good Tablet,0.4387755102040816
Supradyn,Feel good,0.4387755102040816
Supradyn,Good multivitamin,0.4387755102040816
Supradyn,good one,0.4387755102040816
Supradyn,It's good,0.4387755102040816
Supradyn,Good multivitamin,0.4387755102040816
Supradyn,Good multivitamin,0.4387755102040816
Supradyn,Good Tablet,0.4387755102040816
Supradyn,Good Supplement,0.4362244897959184
Supradyn,Good supplement,0.4362244897959184
Supradyn,Good !,0.43112244897959184
Supradyn,Good appearance,0.42346938775510207
Supradyn,Good result,0.42346938775510207
Supradyn,Good result,0.42346938775510207
Supradyn,very good,0.413265306122449
Supradyn,Very good,0.413265306122449
Supradyn,Very good,0.413265306122449
Supradyn,Very good,0.413265306122449
Supradyn,Good vitamin,0.39540816326530615
Supradyn,Good vitamin,0.39540816326530615
Supradyn,Very effective,0.39285714285714285
Supradyn,Very effective,0.39285714285714285
Supradyn,Very strong,0.39285714285714285
Supradyn,Satisfied,0.3903061224489796
Supradyn,Satisfied,0.3903061224489796
Supradyn,Nice,0.3903061224489796
Supradyn,Excellent result,0.3877551020408163
Supradyn,Excellent product,0.3877551020408163
Supradyn,It's great...,0.3877551020408163
Supradyn,excellent result,0.3877551020408163
Supradyn,Feeling better,0.3852040816326531
Supradyn,Best medicine,0.3852040816326531
Supradyn,Great experience,0.3852040816326531
Supradyn,Great deal,0.3852040816326531
Supradyn,safely reached,0.3852040816326531
Supradyn,Best Buy,0.3852040816326531
Supradyn,All best,0.3852040816326531
Supradyn,It's ok,0.38010204081632654
Supradyn,Liked it,0.38010204081632654
Supradyn,Rate ok,0.37755102040816324
Supradyn,Healthy tablets,0.37755102040816324
Supradyn,Nice food,0.37244897959183676
Supradyn,Nice medicine,0.37244897959183676
Supradyn,Nice tablet,0.37244897959183676
Supradyn,Useful product,0.3673469387755102
Supradyn,giving energy,0.3596938775510204
Supradyn,Increased strength,0.35459183673469385
Supradyn,Nothing special,0.3520408163265306
Supradyn,Poor quality,0.3469387755102041
Supradyn,It's cheap.,0.3469387755102041
Supradyn,Not effective,0.3469387755102041
Supradyn,Nothing,0.34438775510204084
Supradyn,Like it,0.34438775510204084
Supradyn,Like,0.34438775510204084
Supradyn,Like,0.34438775510204084
Supradyn,Affordably,0.34438775510204084
Supradyn,I like,0.34438775510204084
Supradyn,Like,0.34438775510204084
Supradyn,Its Composition,0.34438775510204084
Supradyn,Like,0.34438775510204084
Supradyn,As usual...,0.34438775510204084
Supradyn,As usual.,0.34438775510204084
Supradyn,its fine,0.34438775510204084
Supradyn,So so,0.34438775510204084
Supradyn,Like it,0.34438775510204084
Supradyn,"Worth,Dr recommended.",0.34438775510204084
Supradyn,like,0.34438775510204084
Supradyn,Gud Product,0.34438775510204084
Supradyn,Dr prescribed,0.34438775510204084
Supradyn,Like,0.34438775510204084
Supradyn,Like,0.34438775510204084
Supradyn,Not working,0.34438775510204084
Supradyn,Like,0.34438775510204084
Supradyn,Nothing,0.34438775510204084
Supradyn,Good service,0.3239795918367347
Supradyn,Good service,0.3239795918367347
Supradyn,Good discount,0.3239795918367347
Supradyn,Cheapest multivitamin,0.3163265306122449
Supradyn,Gives energy,0.3163265306122449
Supradyn,Average medicine,0.3163265306122449
Supradyn,Nominal price,0.3163265306122449
Supradyn,Routine purchase,0.3163265306122449
Supradyn,Nicce tablet,0.3163265306122449
Supradyn,Product quality,0.3137755102040816
Supradyn,no dislike,0.3137755102040816
Supradyn,It's combination,0.3137755102040816
Supradyn,No comments,0.3137755102040816
Supradyn,No comment,0.3137755102040816
Supradyn,Nothing dislike,0.3137755102040816
Supradyn,its price,0.3137755102040816
Supradyn,Price,0.30612244897959184
Supradyn,Order ,0.30612244897959184
Supradyn,Excellent service,0.29081632653061223
Supradyn,"1. painful review reminders .. pls stop it after you ask once .. 2. Update your stock properly, dont make a person pay the money and then refund it after 2 days, that is plain stealing peoples interest. A good web based service should not always have the right stock displayed and not miss lead people.",0.21428571428571427
Supradyn,Best service,0.19387755102040816
Supradyn,I ordered some medicine first and they delivered quickly. But in second order its cancelled automatically and again placed order but came or I think I cancel due to late delivery time. That's why I switched over to netmade,0.19387755102040816
Supradyn,"Order 2-3 items and without my concern, you have cancelled based on your comfortable. Have you provided any coupon for the token of apologize? Secondly who asked you to supply the balance and the entire order to be cancelled instead of part is totally not acceptable.",0.18877551020408162
Supradyn,liked the packing,0.18622448979591838
Supradyn,Good for lack of vitamin,0.18622448979591838
Supradyn,Delivery time should be fast please,0.17091836734693877
Supradyn,Like the fast and undamaged delivery of the strips,0.16071428571428573
Supradyn,"There is no question of like or dislike, when it comes to supplements !! As a Senior Citizen, need to take them on a daily basis to complete my vitamin requirements for my body.",0.14285714285714285
Supradyn,QUICK RESPONSE AND FAST DELIVERY,0.12244897959183673
Supradyn,"Delay delivery , not getting full medicine, ",0.12244897959183673
Supradyn,"Fair price, firm packing, nice contents",0.11224489795918367
Supradyn,Tablets delivered in excellent condition. good quality product. Thanks,0.11224489795918367
Supradyn,Excellent and good service,0.11224489795918367
Supradyn,Nice service,0.11224489795918367
Supradyn,"Awesome. Please, start fast delivery. Rest is all good",0.11224489795918367
Supradyn,PACKING SHOULD BE IN BOX NOT WRAPPED IN BUBBLE WRAP PAPER,0.1096938775510204
Supradyn,super fast delivery,0.10204081632653061
Supradyn,"It’s standard packaging, no tears. Tablet is a good multi vitamin ",0.09693877551020408
Supradyn,GOOD DISCOUNT AND FAST SHIPPING,0.09183673469387756
Supradyn,Excellent delivery service,0.09183673469387756
Supradyn,Excellent on said time delivery,0.09183673469387756
Supradyn,Perfect delivery as billed and ordered,0.09183673469387756
Supradyn,Disliked it's packing,0.08673469387755102
Supradyn,No 25% discount,0.08418367346938775
Supradyn,No discount and shipping charges,0.08418367346938775
Supradyn,Total discounts not given,0.08418367346938775
Supradyn,The delay in supply,0.08418367346938775
Supradyn,Rate and delivery time,0.08418367346938775
Supradyn,Delivery and originality,0.08418367346938775
Supradyn,it supplies the needy vitamins etc I have been using daily for the last 2 years 1 at bed time.Doing better I am 74 years old,0.08163265306122448
Supradyn,delivered on time. thanks,0.07908163265306123
Supradyn,You cancelled part item and my whole cash back got spoiled,0.07653061224489796
Supradyn,not received refund,0.07142857142857142
Supradyn,Delivered on time,0.07142857142857142
Supradyn,Din't get PayPal cashback,0.07142857142857142
Supradyn,Reached in time,0.07142857142857142
Supradyn,no discount given,0.07142857142857142
Supradyn,I am requesting to return this item but there is no response still,0.07142857142857142
Supradyn,got it in time,0.07142857142857142
Supradyn,I like discounts,0.07142857142857142
Supradyn,Delivery was quite timely,0.07142857142857142
Supradyn,Delivery was delayed.,0.07142857142857142
Supradyn,Few tablets were nacked,0.07142857142857142
Supradyn,Well packed and timely delivery.,0.06887755102040816
Supradyn,Cheating offered 25 percent discount but gave only 10 percent,0.06887755102040816
Supradyn,"Lot of scope for reducing delivery time,  and improving the quality of packaging ",0.06887755102040816
Supradyn,Quality of product and home delivery on time,0.06887755102040816
Supradyn,Service slow but good,0.0663265306122449
Supradyn,I am daily user for this. I feel energetic during day time. After long working hours now i am not feel any dullness.,0.061224489795918366
Supradyn,Fast delivery,0.058673469387755105
Supradyn,Fast delivery,0.058673469387755105
Supradyn,Fast delivery,0.058673469387755105
Supradyn,Fast delivery,0.058673469387755105
Supradyn,Brand new strip pack,0.058673469387755105
Supradyn,fast delivary,0.058673469387755105
Supradyn,Quick delivery,0.04846938775510204
Supradyn,Quick delivery,0.04846938775510204
Supradyn,Quick delivery,0.04846938775510204
Supradyn,Duplicate,0.04846938775510204
Supradyn,Discount,0.04591836734693878
Supradyn,Packaging,0.04591836734693878
Supradyn,Delivery,0.04591836734693878
Supradyn,Very late Delivery,0.04081632653061224
Supradyn,Ultimate delivery,0.03826530612244898
Supradyn,Poor packing,0.03826530612244898
Supradyn,Late delivery,0.03826530612244898
Supradyn,No proper reply as well as no ansering put costomer on hold and no any telephone service and you always required any problems by writing this very difficult to elder people.,0.02806122448979592
Supradyn,Improve delivery spee6,0.02040816326530612
Supradyn,STIPS DAMAGED DUE TO FRICTION AND NOT NEATLY PACKED,0.015306122448979591
Supradyn,Trace Eliments are essentials for every human being but most of the times neither those essential elemints are not available in our drinking water( due to high filteration) nor in our daily foods .The combination is Excellent !,0.012755102040816327
Supradyn,"have been using this multivitamin tablet for quite some time. very useful for old people and middle aged, also give it to my kids (10+ years) once in a while.",0.012755102040816327
Supradyn,Delivery speed,0.01020408163265306
Supradyn,Discount packing,0.01020408163265306
Supradyn,Speedy  delivery,0.01020408163265306
Supradyn,Prompted delivery.,0.01020408163265306
Supradyn,prompt service,0.01020408163265306
Supradyn,Prompt delivery,0.01020408163265306
Supradyn,Speedy delivery,0.01020408163265306
Supradyn,Fastest delivery,0.01020408163265306
Supradyn,Promt Supply,0.01020408163265306
Supradyn,Swift service,0.01020408163265306
Supradyn,Delayed delivery,0.01020408163265306
Supradyn,Long expiry,0.01020408163265306
Supradyn,Discounted price,0.01020408163265306
Supradyn,Speedy delivery,0.01020408163265306
Supradyn,Dislike-delivery time,0.01020408163265306
Supradyn,"Good quality,  expiry were late, recent packing",0.01020408163265306
Supradyn,people working there are bot updated and don't know  anything as per doctor  rule and regulation   very awful  services,0.0
Supradyn,very bad service,0.0
Supradyn,It's not about the tablet it's about your delivery its pathetic,0.0
Shelcal,It's good for calcium level increase in body,0.9963636363636363
Shelcal,All was good in perfect condition,0.990909090909091
Shelcal,its perfect for vitamin d3,0.990909090909091
Shelcal,It’s good effective,0.9872727272727273
Shelcal,Good source of Calcium and Vitamin D3,0.9872727272727273
Shelcal,Good and effective,0.9872727272727273
Shelcal,"i like it,shelcal-500 is very good to improve bone structure,it helps me to my fracture last year,",0.9854545454545455
Shelcal,Like ...... good,0.9836363636363636
Shelcal,Sweet outer coating is easy to swallow,0.9818181818181818
Shelcal,Improve the bone strength,0.9818181818181818
Shelcal,It's a great medicine for calcium intake,0.98
Shelcal,Rated good to treat calcium and vitamin deficiency.,0.9781818181818182
Shelcal,It is really excellent. Everyone can use it.,0.9763636363636363
Shelcal,Best Calcium supplement.,0.9709090909090909
Shelcal,Feeling comfortable in joints,0.9709090909090909
Shelcal,"Not sure how effective it is, but yeah it is alright. Idk why tablets need review xD",0.9690909090909091
Shelcal,India’s best calcium with vitamin D tab,0.9690909090909091
Shelcal,Pretty good,0.9690909090909091
Shelcal,It's a good tablet for women in late 30s and 40s for keeping up with their Vit D and Calcium intake,0.9654545454545455
Shelcal,Good for vitamin supplement,0.9654545454545455
Shelcal,this again is a calcium supplement recommended for my wife. She is happy with the tablet.,0.9618181818181818
Shelcal,Optimal priced. good supplement,0.9581818181818181
Shelcal,For calcium deficiency very good tables,0.9527272727272728
Shelcal,It is very good for calcium deficency,0.9509090909090909
Shelcal,Using it more than 3 years,0.9490909090909091
Shelcal,easy to carry and take in,0.9490909090909091
Shelcal,very useful product,0.9436363636363636
Shelcal,All was well thanks,0.9418181818181818
Shelcal,Advised by doctors to make up calcium intake for strong bones specially for elderly.,0.94
Shelcal,A known medicine for calcium deficiency. Very useful.,0.9381818181818182
Shelcal,Cheap but good,0.9345454545454546
Shelcal,Better rates in the market,0.9290909090909091
Shelcal,Quite effective than other calcium supplements,0.9254545454545454
Shelcal,It's good tablet for calcium intake,0.9254545454545454
Shelcal,Shelcal is good calcium tablets.I take it daily regularly.,0.9236363636363636
Shelcal,They are good for older persons,0.9218181818181819
Shelcal,Cannot find any efdect. May be effective may be not.,0.9181818181818182
Shelcal,good product for aged people,0.9145454545454546
Shelcal,It is very good for lactating mothers,0.9127272727272727
Shelcal,Its effective as its name,0.9127272727272727
Shelcal,Excellent Calcium supplement,0.9109090909090909
Shelcal,Best in calcium supplement,0.9109090909090909
Shelcal,Excellent for bones,0.9109090909090909
Shelcal,Very good item,0.9072727272727272
Shelcal,Very good quality,0.9072727272727272
Shelcal,Useful for bones,0.9072727272727272
Shelcal,always good substitute for calcium,0.9072727272727272
Shelcal,For my wife as prescribed by the Doctor to take care of calcium deficiency,0.9072727272727272
Shelcal,this is good for calcium.,0.9054545454545454
Shelcal,Shelcal is a good calcium suppliment from a reputed company at a reasonable price.,0.9054545454545454
Shelcal,Good calcium supplement. Recommended by most doctors.,0.9054545454545454
Shelcal,It is effective. My mother and aunt using it from last 6 months,0.9036363636363637
Shelcal,Product is good for me,0.9036363636363637
Shelcal,Same n cheap,0.9036363636363637
Shelcal,Best for calcium intake,0.9
Shelcal,shelcal is always good choice,0.9
Shelcal,Very good for raising Calcium,0.9
Shelcal,Quality is not good,0.9
Shelcal,Not much effective,0.8963636363636364
Shelcal,Dislike because not effective,0.8945454545454545
Shelcal,Calcium supplements are most post menopausal,0.8872727272727273
Shelcal,perfect for calcium requirement,0.8854545454545455
Shelcal,Nothing special. This is a medication my wife is regularly taking.,0.8854545454545455
Shelcal,Good but costly compared to other varieties of b- complex tabs,0.8854545454545455
Shelcal,It is good for health.,0.8745454545454545
Shelcal,Helps fr old age patients,0.8727272727272727
Shelcal,Shelcal is the most recommended supplement for calcium,0.8727272727272727
Shelcal,It is a calcium tablet. Good for bone,0.8690909090909091
Shelcal,I like very much,0.8654545454545455
Shelcal,It provided relief,0.8618181818181818
Shelcal,Very low performance,0.8563636363636363
Shelcal,Not as much as get benifited like alfa alfa of amway,0.8545454545454545
Shelcal,calcium supplement recommended by Drs,0.8545454545454545
Shelcal,Value for money,0.8527272727272728
Shelcal,great buy it now.,0.8527272727272728
Shelcal,Value for money,0.8527272727272728
Shelcal,To check its effectiveness yet,0.8527272727272728
Shelcal,Not so effective.,0.8436363636363636
Shelcal,Satisfied..no complaints yet..,0.8436363636363636
Shelcal,"It's effectable,after 40 every women should be use",0.8418181818181818
Shelcal,effective tool to cope calcium deficiency.,0.8418181818181818
Shelcal,So far no side effects noticed,0.8381818181818181
Shelcal,satisfactory as usual shelcal 500 is prescribed by my Doctor is also recorded with you through my prescription.,0.8363636363636363
Shelcal,Gud for calcium improvement,0.8290909090909091
Shelcal,"I have been using it for 2 weeks now, as it was prescribed to me by my doctor, after fracture.",0.8290909090909091
Shelcal,Dr prescribed it so using it,0.8290909090909091
Shelcal,Good one my daughter,0.8254545454545454
Shelcal,As they are supplying promptly.,0.8218181818181818
Shelcal,Really good tablet,0.8218181818181818
Shelcal,I take it occasionally so my experience is so so.,0.8181818181818182
Shelcal,Since I am diabetic my doctor advise me take 1 tab once a day..,0.8181818181818182
Shelcal,It's work exalent,0.8163636363636364
Shelcal,size of tablet,0.8163636363636364
Shelcal,using for calcium,0.8163636363636364
Shelcal,Good source of calcium,0.8145454545454546
Shelcal,Good by recommended doctor,0.8145454545454546
Shelcal,Its working very good,0.8090909090909091
Shelcal,Bought as advised by the doctor,0.8054545454545454
Shelcal,I use shelcal -500 for relief knees and joints pain,0.8054545454545454
Shelcal,"Latest batch  received, No compliants",0.8054545454545454
Shelcal,Easy to swallow,0.8018181818181818
Shelcal,Product is really good,0.7981818181818182
Shelcal,Good for bines,0.7963636363636364
Shelcal,Muscle ache improved,0.7945454545454546
Shelcal,Getting in lesser price outside,0.7945454545454546
Shelcal,Ok no issue,0.7945454545454546
Shelcal,Mental feeling as  if it is working,0.7909090909090909
Shelcal,Good medicine for calcium,0.7909090909090909
Shelcal,Good as calcium supplement,0.7890909090909091
Shelcal,Good for diabetes,0.7890909090909091
Shelcal,Helps to keep my calcium levels upto date,0.7854545454545454
Shelcal,Result is good,0.7836363636363637
Shelcal,"Good , it reduces deficiency of calcium ",0.7836363636363637
Shelcal,It's good to have maintain calcium deficiency,0.7836363636363637
Shelcal,Good for calcium deficiency.,0.78
Shelcal,Good for bones,0.78
Shelcal,It's good calcium intake,0.7781818181818182
Shelcal,No problem. All well,0.7745454545454545
Shelcal,Nothing in particular,0.7709090909090909
Shelcal,My father and wife have been having this calcium supplement for many years,0.7672727272727272
Shelcal,Correct addressing of issue,0.7672727272727272
Shelcal,The more unavailability of medicines is seen,0.7636363636363637
Shelcal,Ok with things,0.7636363636363637
Shelcal,I am using since long,0.7618181818181818
Shelcal,Shel Al is a standard calcium tablet,0.7581818181818182
Shelcal,product is ok.,0.7527272727272727
Shelcal,Rate is very high,0.7527272727272727
Shelcal,Don't know if this was really required,0.7490909090909091
Shelcal,as per the order,0.7490909090909091
Shelcal,It's a gold standard,0.7490909090909091
Shelcal,Ease of finding,0.7472727272727273
Shelcal,As per Doctor 's advice.,0.7418181818181818
