product,answer_option
Eno,"Stop sending frequent, multiple smsES, eMails on every stage like packed , dispatch picked , etc . Instead need only two sms/eMails , order confirmed and tracking. sms/email box gets flooded with sch multiple spamming."
Eno,Thanks for quick shipping and timely delivery.
Eno,split packing issue
Eno,Not delivered
Eno,On time delivery
Eno,Good packing no issue
Eno,no substantial discount
Eno,Benefit with the discounted price.
Eno,Good. Work in at emergency time.
Eno,I like the packaging
Eno,duplicate products
Eno,It was just an additional item i have ordered along with my main order. But the main item/order was cancelled. So i expected a chance for me to review and cancel this.
Eno,I liked it alot when my delivery of medicine came in a single night
Eno,Late delivery
Eno,Compact packaging is quite good but company should ensure non spillage of powder from site.
Eno,Delivery charges its too high
Eno,Like the Fast Delivery and on time
Eno,"The way of packaging ,the swiftness of delivery, everything was immacuately designed to serve u and have it at your home with at your fingertips"
Eno,Due to Fast Delivery
Eno,Packing and not being getting cancel
Eno,Delivered timely
Eno,Worst Delivery Services
Eno,Proper packing received.
Eno,It is effective for acidity if sometimes you have spicy food and get burning sensation
Eno,Supplied in time
Eno,Timely delivery
Liv 52,Excellent service
Liv 52,Timely delivery.
Liv 52,dislike delay in delivery
Liv 52,Courier should inform atleast 3hrs before arrival so that we can program for local jobs outside home.
Liv 52,Packing is Good
Liv 52,Good packing. Committed delivery time. Thanks
Liv 52,Loose packing
Liv 52,Delayed supply
Liv 52,Got at cheaper price than market. Fresh product and timely delivery.
Liv 52,Ok delivery
Liv 52,Product is good but shipping is too late
Liv 52,Good packing and timely delivery
Liv 52,Very late delivery
Liv 52,nice delivery on time.  but 2nd delivery was late
Liv 52,5 Fast Delivery
Liv 52,You have supplied Liv52 Ds syrup instead of Liv52 Ds tablet
Liv 52,Speedy Delivery
Liv 52,"Original product,  fast and safe delivery"
Liv 52,Delivery should be fast or within 30 minutes.
Liv 52,Well time delivery.
Liv 52,Timely delivery
Liv 52,On time delivery
Liv 52,Fast delivery
Liv 52,packing was good and protective
Liv 52,Bottle seal was open.....  not satisfied this time.
Liv 52,Pricing and prompt delivery
Liv 52,VERY GOOD DELIVERY.
Liv 52,Time dely
Liv 52,Excellent service
Liv 52,quality packing
Liv 52,Timely delivery and genuine product
Liv 52,Wll packed
Liv 52,Offer cashback not received
Liv 52,delivery ok
Liv 52,Genuine product
Liv 52,Very good and timely delivery
Liv 52,No discount given
Liv 52,Delivery took much longer than expected
Liv 52,Good Packing and a product embossed with trust of many decades.
Liv 52,Delivery time was exceptional
Liv 52,VERY GOOD SERVICES
Liv 52,time tested
Liv 52,Very poor delivery.
Liv 52,Packaging and discount
Liv 52,Late delivery
Liv 52,Fast delivery
Liv 52,Very good for liver taking frm long time
Liv 52,Despite of my several requests you are shipping above medicine at wrong address
Liv 52,Good package and on time delivery
Shelcal,Discount given
Shelcal,Good Packing & Useful Tablet
Shelcal,Quick delivery
Shelcal,Came on time without any damage
Shelcal,Proper packaging
Shelcal,"Ease of ordering, fast delivery and no confusion"
Shelcal,This order was delivered timely as compared to other order which took more than 10 days to deliver
Shelcal,I like the home delivery service is very good.
Shelcal,Delivery
Shelcal,Satisfactory Service besides some minor negligencies.
Shelcal,No commitment and no fixed delivery schedule
Shelcal,Fast delivery
Shelcal,Timely delivery
Shelcal,Delivery goofup was there. However product n packaging were good.
Shelcal,Less Discount
Shelcal,Discount compare to others
Shelcal,Excellent response and fabulous discounts
Shelcal,Quick delivery
Shelcal,Discount is not given according to mentioned
Shelcal,Very Poor Service
Shelcal,Discount is very minimal
Shelcal,good product and quick delivery
Shelcal,Delivery  timely
Shelcal,delivered on time.with discount
Shelcal,Very poor service and not print ..got my medicine after 2days ..lots of improvement required
Shelcal,Its smartly packed
Shelcal,Good package
Shelcal,I am taking it in good faith expecting it to be genuine. No question to like or dislike it.
Shelcal,Good packing
Shelcal,The medicine is fine but the my other medicine is cancelled by the vendor
Shelcal,Timely delivery with less price
Shelcal,Discount is not applicable on this product.
Shelcal,Protected packing and effective for bone density
Shelcal,Silly question
Shelcal,Rate of discount offered is very less compared to what others are offering
Shelcal,Delivery very late
Shelcal,Discount was less than available in the market
Shelcal,Next day delivery
Shelcal,prompt delivery
Shelcal,We needed more discount.
Shelcal,Good service
Shelcal,Discount is very less
Shelcal,Good service
Shelcal,QUICK DELIVERY
Shelcal,Item is good and packed very well
Shelcal,Disount packing
Shelcal,good discount
Shelcal,Quick delivery of medicine is very much appreciated
Shelcal,THE EXPIRY DATE WAS NOT CHECKED BEFORE PACKING
Shelcal,I purchased it was 15 tablet strip not up to the mark seems duplicate not controlling sugar legal
Shelcal,Discount Is Good
Shelcal,Quick delivery
Shelcal,Nice packing and good tablet for my health
Shelcal,liked packing and delivery.
Shelcal,Problem regarding the delivery
Shelcal,Discount n ease of shopping online
Shelcal,Normal supply
Shelcal,It took almost 1 week to deliver
Shelcal,Timely  delivery and reasonable price.
Shelcal,Fast delivery
Shelcal,Prompt delivery & no hidden charges. Experience was good.. Things were quick.. Under promise over delivery
Shelcal,Delivery time was delayed
Shelcal,It MFD date and timely delivery.
Shelcal,Not good service
Shelcal,I am like it and also happy with the discount
Shelcal,Speed  and ease and discount
Shelcal,On time delivery
Shelcal,Package
Shelcal,Need more discounts.
Shelcal,No question of like or dislike! Doctor prescribed
Shelcal,The product is genuine.
Shelcal,Timely delivery
Shelcal,5 Genuine
Shelcal,Speedy Delivery
Shelcal,Worst service after sales
Shelcal,Less Discount
Shelcal,quick delivery and discount
Shelcal,Less discount
Shelcal,Discount is not competable
Shelcal,Timely delivery
Shelcal,Delivery date was too late
Shelcal,Delivery as usual
Shelcal,I dislike die to less discount
Shelcal,I received the item before time in proper packaging. I am highly satisfied.
Shelcal,Delivery speed
Shelcal,"good packing, product as described"
Shelcal,Very fast delivery
Shelcal,Good service
Shelcal,Delivery is slow
Shelcal,Delivered in time
Shelcal,As they are supplying promptly.
Shelcal,Delivery speed
Shelcal,I like Shelcal - 500 Tablet and using it for quite a long time. It is very suitable for me.
Shelcal,Good Packing. Genuine Medicines.
Shelcal,The promptness of service
Shelcal,Timely Delivery.
Shelcal,"Dislike price, like packaging "
Shelcal,Delivery timing
Shelcal,Prompt Delivery
Shelcal,Wonderful delivery with discount
Shelcal,Very late delivery
Shelcal,Why don't you use local shops as delivery partner. It's preposterous that in today's day and age we need to wait ONE FREAKING WEEK FOR DELIVERY
Shelcal,"I'm not sure about the genuineness of the products, that's all. "
Shelcal,Speedy delivery
Shelcal,I didn't get on time
Shelcal,"Usual, genuine medicine"
Shelcal,Cooperation and fast supply
Shelcal,Speedy supply
Shelcal,The service was prompt
Shelcal,Packing quality
Shelcal,Good packing prompt delivery
Shelcal,Fast delivery
Shelcal,Delivery charge iswhy so
Shelcal,U say 20% discount but not applied on this
Shelcal,Prompt delivery
Shelcal,Damaged
Shelcal,Delivery and promptness
Shelcal,Good delivery
Shelcal,Discount rate very low other outside market
Shelcal,Price and service
Shelcal,good service
Shelcal,"Good discount, excellent delivery, proper information about products"
Shelcal,Good packaging
Shelcal,Fast delivery with good packaging
Shelcal,Print delivery
Shelcal,Fast delivery
Shelcal,Like i said. More tieup with local medical shops in many places of chennai for quick delivery with more discounts
Shelcal,fast service
Shelcal,Very delayed delivery and if we wish to cancel they are not refunding the money instead adding it to their wallet which is not at all useful.
Shelcal,I don't like your services because delivery date is too long to reach our place so pls consider other branch or something
Shelcal,Prompt delivery
Shelcal,Regular medicine for my parents. Received in time
Shelcal,excellent service
Shelcal,Rapid delivery..n good discount
Shelcal,Prompt delivery
Shelcal,As usual packing is in good condition and the delivery date is the same as informed
Shelcal,Quick service
Shelcal,Speed of delivery and Discount
Shelcal,The delivery experience was very good and quick.
Shelcal,Its a long time medecine course to continue
Shelcal,Nice service
Shelcal,Delivery is good
Shelcal,Genuine products at discounted prices
Shelcal,Very late delivery
Shelcal,I love the online and on time deliver
Shelcal,Good service
Shelcal,Bad service
Shelcal,We are getting 15% discount for this medicine from local medical Shop
Shelcal,Delivery was prompt
Shelcal,The product was good with nice packaging
Shelcal,Delivery
Shelcal,Delivery so lately...
Shelcal,Very good service and timely delivery
Shelcal,Order canceled
Accucheck,Delivered on time
Accucheck,Well packed
Accucheck,good service
Accucheck,The expiry period is very short
Accucheck,It had only 7 months validity on delivery against one year normal validity.   Your website is bad as it doesn't indicate the expiry before purchase and your executive says they can't send at least ten months validity strips as they are not aware of the same.
Accucheck,Timely delivery of the product
Accucheck,Delivery time
Accucheck,Time taken to evaluate
Accucheck,Delivery was in time and product found well enuin with packing.
Accucheck,Quick service with good packaging
Accucheck,No discount given
Accucheck,In past many of orders cancelled by pharmacy partners without any reasons thats why i always has fear of order cancellation
Accucheck,The strips are not accurate and they do not have return policy for it. Money is wasted. Can't use.
Accucheck,Late delivery
Accucheck,Good service
Accucheck,I liked the prompt service
Accucheck,Fast delivery
Accucheck,Nice packaging
Accucheck,Faster delivery and good packing
Accucheck,Good service
Accucheck,There was no chip in package.....
Accucheck,"I like it because ,it is very cheap and having more period of expiry"
Accucheck,Packing
Accucheck,Quick delivery and good price
Accucheck,Don't have to insert the chip every time! And gives accurate result every time.
Accucheck,Price & Service
Accucheck,Well coordinated and on time service
Accucheck,Promt delivery
Accucheck,Fast delivery
Accucheck,"Late delivery, division of orders,"
Accucheck,time of delivery
Accucheck,MY ACCU CHEK DELIVERED WITHOUT CHIP WASTAGE WITHOUT  CHIP CODE COMPLAIN ON CUST CARE TELL WE REPLACE IT TILL DAYE NOT RELACED
Accucheck,Price n delivery n quality
Accucheck,"Quick supply, good discount , genuine original product, working very good."
Accucheck,Prompt and fresh delivery
Accucheck,Estimated delivery was good
Accucheck,"like packaging, good discount, quick delivery"
Accucheck,YOUR PROMPT SERVICE
Accucheck,it was good service.
Accucheck,"Prompt delivery,good rebate."
Accucheck,"Original product, along with well in-time delivery."
Accucheck,"i received the strips but there was no chip inside, every box is suppose to contain strips and chip, since i had open it i could not return back to, will you take it back now"
Accucheck,Fast delivery
Accucheck,Instant Delivery and Reasonable price!
Accucheck,It's expiry date is as per Advt.
Accucheck,Your rate is more than market rate I have 50 coupons that's why I buy it from you
Accucheck,Donot like the billing procedure
Accucheck,I think its genuine and perfect
Accucheck,Delivery before shedual givan
Accucheck,good services
Accucheck,Validity period and proper packing.
Accucheck,Discount and eaze of ordering and timely delivery
Accucheck,Try to mention the expiry date and mfg date in the product description of certain products
Accucheck,On time delivery and discount
Accucheck,Like and reasonable price and correct time delivery
Accucheck,If the items are non-exchangeable or  non- returnable an alert message should be displayed before making the payment.
Accucheck,Provide recent packed packagings
Accucheck,"The product got delivered early than expected but a proper update via SMS or email regarding "" out for delivery"" will be apreciated"
Accucheck,"Delivered on time, expecting next day deliver service"
Accucheck,Discount should have been given.
Accucheck,Low rate and fast delivery
Accucheck,Quick dispatch and timely delivery.
Accucheck,Expiry date for this product should be not less than one year.
Accucheck,The packaging and on time delivery of the product
Accucheck,On time delivery and packing
Accucheck,Speedy Delivery and price
Accucheck,Original and not duplicate like the nasal spray
Accucheck,Good product and good service
Accucheck,good service
Accucheck,Delivery
Accucheck,Timely delivery
Accucheck,wrong product not return
Accucheck,I like past delivery
Accucheck,Good price with Comfortable expiry date
Accucheck,Delayed delivery
Accucheck,Fast delivery
Accucheck,Packing needs umprovement
Accucheck,Nice package and expiry date is also for 2020
Accucheck,Prompt delivery and Offers
Accucheck,@ Good resionable rate n fast service
Accucheck,It was a good service which you provided. The strip got on time. I think you can understand the pulse of a customer
Accucheck,Good service
Accucheck,I was not delivered the right product
Accucheck,Timely delivery
Accucheck,Good deal and genuine product
Accucheck,Product is good and promptly delivered
Accucheck,Fast delivery n packing good
Accucheck,Price and discounts
Accucheck,Good. Delivery on time
Accucheck,Expiry Date was  good enough to help me in using the qty  I recd.
Accucheck,prompt delivery
Accucheck,Exceptional service
Accucheck,service is good
Accucheck,Timely delivered
Accucheck,Packaging
Accucheck,Delivery was made in time
Accucheck,Timely delivery
Accucheck,Fast delivery
Accucheck,Customer service
Accucheck,"Perfect packing and delivery , but price wise it s not so attractive"
Accucheck,Once received an empty box and inspire of calling no revert about it
Accucheck,"Timely supply,and good product"
Accucheck,Delay in getting it
Accucheck,Prompt Delivery
Accucheck,i LIKE THE ALERT AND QUICKNESSS IN DELIVERING THE ITEM
Accucheck,Good and timing delivery
Accucheck,One of the packet containkng 50 strips was found to be opened
Accucheck,Timely delivery with correct item ordered.
Accucheck,Prompt delivery
Accucheck,There was no information regarding expiry date. But received strips with reasonable expiry date.
Accucheck,digital no. stik no sent with parcel
Accucheck,economy rate and fast delivery
Accucheck,"The expiry of the product is only of 6 onth while I am a retail user, It is not at all physiable to me."
Accucheck,1year validity. Good packing.
Accucheck,Faster delivery at reasonable cost
Accucheck,"On same code-chip operating ,original ....fast 3days delivery,I appreciate..."
Accucheck,Package was open
Accucheck,Nice price with long expiry
Accucheck,Very good service
Accucheck,Quick delivery
Accucheck,you must given expiry date and mfg. date .it should not be less than one year.
Accucheck,Suppliers are cheaters. They supply outdated medicines
Accucheck,Good delivery
Accucheck,Late delivery and I am not able to redeem my wallet money.
Accucheck,It is as per prescription with sufficient  period for expiry
Accucheck,I have been using it for some time and was fully aware of the product
Accucheck,Quick delivery .
Accucheck,Timely delivery
Accucheck,Prompt delivery
Accucheck,Timely delivery
Accucheck,No problems with this delivery.
Accucheck,Good packaging
Accucheck,The delivery was done as promised and the quality of the product is good.
Accucheck,Late delivery
Accucheck,Expired stripes written 2020 but expired in July only
Accucheck,"The time/days took to deliver is really bad,"
Accucheck,Prompt delivery
Accucheck,Good packaging. Precise product.
Accucheck,Express delivery of genuine prduct
Accucheck,We are satisfied with the service and delivery of the order.
Accucheck,"Exellent packing, timely delivery,and more than one year of expiry date of the strip were very nice."
Accucheck,Prompt delivery
Accucheck,Calibration takes time.
Accucheck,courier service
Accucheck,Quality product and service
Accucheck,very easily to get medicines which are genuine.
Accucheck,Your offered discounted price and fast delivery.
Accucheck,Good and genuine product.
Accucheck,Product and price is good but delivery services should be improved
Accucheck,Nyc packing
Accucheck,Prompt service
Accucheck,very nice service
Accucheck,I like the discount and prompt delivery and also packaging of the product. What I dislike is the order getting splitted in two or three order.
Accucheck,Order delivery was on time
Accucheck,"At first the box delivered with seal broken, second time 25 strips box was delivered whereas I ordered for 50 strip box and 3rd time the strips was delivered."
Accucheck,Delivery time is too late
Accucheck,Superfast delivery
Accucheck,Chip stolen for the discount. Seems not original
Accucheck,Box nicely timely delivered. Strips result is perfect
Accucheck,Fast delivery
Accucheck,Nice Packing but discount is too much lower
Accucheck,Early delivery with online payment mode
Accucheck,I want to return
Accucheck,Excellent service
Accucheck,Delivery is good
Accucheck,at first the delivered product was wrong one which was later replaced.
Accucheck,Customer Care was disappointing
Accucheck,Need improvement delivery
Accucheck,Main pack was not sealed.
Accucheck,Fast service
Accucheck,timely delivery
Accucheck,Good fast service
Accucheck,Delivered on time
Accucheck,I have orderd one no of quantity but due to bad server communication u have taken 2 nos of order and didn't return it
Accucheck,Packaging was good. Delivery was on time. Overall satisfied as a customer.
Accucheck,Pathetic and disgusting experience with delivery
Accucheck,Excellent packing and super fast delivery
Accucheck,"Timely delivery, competitive rates, ease of ordering"
Accucheck,Accu check give perfect result at any time
Accucheck,Delivery time.. required fast delivery
Accucheck,It is Genuine
Accucheck,No chip in the pack
Accucheck,Good product 👌 fast delivery
Accucheck,It was delivered on time
Accucheck,Genuine product
Accucheck,You don't send the thing we ordered online. Even after you don't try to replace and give original which I wanted. No customer care service.
Accucheck,Very good response and fast delivery
Accucheck,On time
Accucheck,Delivery was on time and packaging was very nice. The product was genuine.
Accucheck,Your Courier partner is misleading and not delivering. Had to struggle with their customer support
Accucheck,Good service
Accucheck,Box was open and worst part no way to contact customer support
Accucheck,"Delivered on time, good packaging ."
Accucheck,The pack was already open
Accucheck,"The order is something else and u deliver something else, I guess no one is reading the order correctly...."
Accucheck,The product was not up to mark old strips supplied
Accucheck,Reasonable price and quick delivery.
Accucheck,Good service. The dates of expiry were around 1 year which is the main concern for people.
Accucheck,"Rates,packing ,near expiry"
Accucheck,It is not working please return and  refund my money back
Accucheck,"Everything right from placing order to delivery was awesome. However, few strips were non-functional to our utter dismay. So strip quality wasn't totallu up to the mark."
Accucheck,order in time
Accucheck,Timely delivery
Accucheck,Timly delivered and quality ie Good...
Accucheck,Timely delivery
Accucheck,Product was damage
Accucheck,"Expiry date is 12/2020,this is very less"
Accucheck,It's price and delivery
Accucheck,Standard delivery
Accucheck,Fast delivery
Accucheck,5 packing
Accucheck,You have not given any discount on my order of insulin for which complaint has been lodged but you prefer not to reply. Why to purchase from you. So many other sites are offering same discount
Accucheck,For it's acurecy and quick delivery
Accucheck,Supplied the strip box without chip.  Unable to use.  No response to my complaint and request to replace.
Accucheck,Prefer to deliver within 24 hours from local pharmacy dea
Accucheck,Good product with expiry date of 2021
Accucheck,Expiry date was 2021
Accucheck,Good service
Accucheck,Nice packing
Accucheck,Speed of delivery
Accucheck,Perfect packing and long expiry date
Accucheck,Timely delivery
Accucheck,Fast delivery
Accucheck,Prompt delivery with good discount and offer
Accucheck,Delivery was on time and there was reasonably good discount on the product
Accucheck,Pack was found opened
Accucheck,Good delivery
Accucheck,Delay in delivery
Accucheck,Promt response and delivery. Maximum discounts received.
Accucheck,Has been using for long time
Accucheck,Expected a longer expiry date. Your Product Listings should mention the expiry date too.
Accucheck,Damage in your accu chek active strip
Accucheck,Late delivery
Accucheck,The delivery was fast and good. Reason for low rating is payment option on delivery (Card payment on delivery should also be included). Thanks
Accucheck,Very fast delivery
Accucheck,"It was delivered on time, but this product was available in the market for even lesser rates."
Accucheck,Liked the package
Accucheck,"Good packaging, polite delivery guy"
Accucheck,Timely delivery
Accucheck,Easy ordering and quick delivery
Accucheck,"Very good all the way, intime to discount and date of manufacturing. "
Accucheck,Express delivery
Accucheck,Good discount
Accucheck,On Dot Service
Accucheck,good service
Accucheck,Good packing and recent mfg for long use
Accucheck,recent expiry date
Accucheck,Speedy delivery and good price
Accucheck,Packing should be  of 25 pics.
Accucheck,Good delivery
Accucheck,I like the price and time delivery
Accucheck,Order has been delivered with two days of delay. There were no information of late delivery. No response at all from chat. When I tried to cancel the order they didn't cancel. Very much disappointed.
Accucheck,At the time of order price show Rs.719/-but my order payble amt.show RS.745/-
Accucheck,I didn't get d chip in the strip. I wanted to return it back but no response from your sitem Am a doctor personally would never recommend this app to anyone
Accucheck,Very early Expire dAte
Accucheck,Late delivery
Accucheck,goog packing and timely delivery
Accucheck,Very promt delivery and fresh product.
Accucheck,Latest packing
Accucheck,"Everything was ok delivery,packing e.t.c just manufacturing date was of 2019 so was in little concerned. That the product is little old."
Accucheck,Mention the manufacturing date and expiry of Accu check in the bill also
Accucheck,good on time
Accucheck,Take to much time for delivery
Accucheck,It is a good time to explore the blood test and it's results
Accucheck,Took long time to deliver it to me. Please try to deliver it fast
Accucheck,Long delivery time
Accucheck,Dilvery time
Accucheck,"Delivery, response and quality "
Accucheck,Over all experience is quite good. But now a days the expected date of delivery is not shown before payment.which is not right.
Accucheck,Nice product and prompt delivery
Neurobion,Fast delivery. Authentic product.
Neurobion,Timely delivery. Good packaging
Neurobion,You failed to deliver medicine twice and without any talk with me you have cancelled my two orders.
Neurobion,Packaging and packing
Neurobion,Nice packing
Neurobion,QUALITY OF PACKING
Neurobion,Packing should have been a bit strong
Neurobion,Stop Asking silly questions wasting time
Neurobion,smells a lot but packed well....
Neurobion,Good price and quick delivery
Neurobion,I did not purchase it this time.
Neurobion,Genuine and good pricing
Neurobion,I like neurobiology forte tablet and I take this daily since long time
Neurobion,Good packaging
Neurobion,"good packaging but a bit slower delivery, considering it was really near my address. "
Neurobion,Good Service
Neurobion,cancel order
Neurobion,It’s prompt delivery
Neurobion,It is a time tested drug
Neurobion,Right from placing the order to being delivered
Neurobion,No discount. I got. I got Usually 15 % from my chemist
Neurobion,Good service
Neurobion,Delivery on time
Neurobion,I have received medicines with early expiry and the Invoice issued was incorrect.
Neurobion,Quick Delivery
Neurobion,On time delivery
Neurobion,Delivery charges
Neurobion,Timely delivery
Neurobion,The delivery boy said the phone number was not available to call. Packing has to be done appropriately. He threatened not to deliver next time if it happens.
Neurobion,Prompt same day delivery
