product,answer_option,label
Shelcal,Timely delivery,0
Shelcal,Delivery goofup was there. However product n packaging were good.,0
Shelcal,Less Discount,0
Shelcal,Discount compare to others,0
Shelcal,Excellent response and fabulous discounts,0
Shelcal,Quick delivery,0
Shelcal,Discount is not given according to mentioned,0
Shelcal,Very Poor Service,0
Shelcal,Discount is very minimal,0
Shelcal,good product and quick delivery,0
Shelcal,Delivery  timely,0
Shelcal,delivered on time.with discount,0
Shelcal,Very poor service and not print ..got my medicine after 2days ..lots of improvement required,0
Shelcal,Its smartly packed,0
Shelcal,Good package,0
Shelcal,I am taking it in good faith expecting it to be genuine. No question to like or dislike it.,0
Shelcal,Good packing,0
Shelcal,The medicine is fine but the my other medicine is cancelled by the vendor,0
Shelcal,Timely delivery with less price,0
Shelcal,Discount is not applicable on this product.,0
Shelcal,Protected packing and effective for bone density,0
Shelcal,Silly question,0
Shelcal,Rate of discount offered is very less compared to what others are offering,0
Shelcal,Delivery very late,0
Shelcal,Discount was less than available in the market,0
Shelcal,Next day delivery,0
Shelcal,prompt delivery,0
Shelcal,We needed more discount.,0
Shelcal,Good service,0
Shelcal,Discount is very less,0
Shelcal,Good service,0
Shelcal,QUICK DELIVERY,0
Shelcal,Item is good and packed very well,0
Shelcal,Disount packing,0
Shelcal,good discount,0
Shelcal,Quick delivery of medicine is very much appreciated,0
Shelcal,THE EXPIRY DATE WAS NOT CHECKED BEFORE PACKING,0
Shelcal,I purchased it was 15 tablet strip not up to the mark seems duplicate not controlling sugar legal,0
Shelcal,Discount Is Good,0
Shelcal,Quick delivery,0
Shelcal,Nice packing and good tablet for my health,0
Shelcal,liked packing and delivery.,0
Shelcal,Problem regarding the delivery,0
Shelcal,Discount n ease of shopping online,0
Shelcal,Normal supply,0
Shelcal,It took almost 1 week to deliver,0
Shelcal,Timely  delivery and reasonable price.,0
Shelcal,Fast delivery,0
Shelcal,Prompt delivery & no hidden charges. Experience was good.. Things were quick.. Under promise over delivery,0
Shelcal,Delivery time was delayed,0
Shelcal,It MFD date and timely delivery.,0
Shelcal,Not good service,0
Shelcal,I am like it and also happy with the discount,0
Shelcal,Speed  and ease and discount,0
Shelcal,On time delivery,0
Shelcal,Package,0
Shelcal,Need more discounts.,0
Shelcal,No question of like or dislike! Doctor prescribed,0
Shelcal,The product is genuine.,0
Shelcal,Timely delivery,0
Shelcal,5 Genuine,0
Shelcal,Speedy Delivery,0
Shelcal,Worst service after sales,0
Shelcal,Less Discount,0
Shelcal,quick delivery and discount,0
Shelcal,Less discount,0
Shelcal,Discount is not competable,0
Shelcal,Timely delivery,0
Shelcal,Delivery date was too late,0
Shelcal,Delivery as usual,0
Shelcal,I dislike die to less discount,0
Shelcal,I received the item before time in proper packaging. I am highly satisfied.,0
Shelcal,Delivery speed,0
Shelcal,"good packing, product as described",0
Shelcal,Very fast delivery,0
Shelcal,Good service,0
Shelcal,Delivery is slow,0
Shelcal,Delivered in time,0
Shelcal,As they are supplying promptly.,0
Shelcal,Delivery speed,0
Shelcal,I like Shelcal - 500 Tablet and using it for quite a long time. It is very suitable for me.,0
Shelcal,Good Packing. Genuine Medicines.,0
Shelcal,The promptness of service,0
Shelcal,Timely Delivery.,0
Shelcal,"Dislike price, like packaging ",0
Shelcal,Delivery timing,0
Shelcal,Prompt Delivery,0
Shelcal,Wonderful delivery with discount,0
Shelcal,Very late delivery,0
Shelcal,Why don't you use local shops as delivery partner. It's preposterous that in today's day and age we need to wait ONE FREAKING WEEK FOR DELIVERY,0
Shelcal,"I'm not sure about the genuineness of the products, that's all. ",0
Shelcal,Speedy delivery,0
Shelcal,I didn't get on time,0
Shelcal,"Usual, genuine medicine",0
Shelcal,Cooperation and fast supply,0
Shelcal,Speedy supply,0
Shelcal,The service was prompt,0
Shelcal,Packing quality,0
Shelcal,Good packing prompt delivery,0
Shelcal,Fast delivery,0
Shelcal,Delivery charge iswhy so,0
Shelcal,U say 20% discount but not applied on this,0
Shelcal,Prompt delivery,0
Shelcal,Damaged,0
Shelcal,Delivery and promptness,0
Shelcal,Good delivery,0
Shelcal,Discount rate very low other outside market,0
Shelcal,Price and service,0
Shelcal,good service,0
Shelcal,"Good discount, excellent delivery, proper information about products",0
Shelcal,Good packaging,0
Shelcal,Fast delivery with good packaging,0
Shelcal,Print delivery,0
Shelcal,Fast delivery,0
Shelcal,Like i said. More tieup with local medical shops in many places of chennai for quick delivery with more discounts,0
Shelcal,fast service,0
Shelcal,Very delayed delivery and if we wish to cancel they are not refunding the money instead adding it to their wallet which is not at all useful.,0
Shelcal,I don't like your services because delivery date is too long to reach our place so pls consider other branch or something,0
Shelcal,Prompt delivery,0
Shelcal,Regular medicine for my parents. Received in time,0
Shelcal,excellent service,0
Shelcal,Rapid delivery..n good discount,0
Shelcal,Prompt delivery,0
Shelcal,As usual packing is in good condition and the delivery date is the same as informed,0
Shelcal,Quick service,0
Shelcal,Speed of delivery and Discount,0
Shelcal,The delivery experience was very good and quick.,0
Shelcal,Its a long time medecine course to continue,0
Shelcal,Nice service,0
Shelcal,Delivery is good,0
Shelcal,Genuine products at discounted prices,0
Shelcal,Very late delivery,0
Shelcal,I love the online and on time deliver,0
Shelcal,Good service,0
Shelcal,Bad service,0
Shelcal,We are getting 15% discount for this medicine from local medical Shop,0
Shelcal,Delivery was prompt,0
Shelcal,The product was good with nice packaging,0
Shelcal,Delivery,0
Shelcal,Delivery so lately...,0
Shelcal,Very good service and timely delivery,0
Shelcal,Order canceled,0
Accucheck,Delivered on time,0
Accucheck,Well packed,0
Accucheck,good service,0
Accucheck,The expiry period is very short,0
Accucheck,It had only 7 months validity on delivery against one year normal validity.   Your website is bad as it doesn't indicate the expiry before purchase and your executive says they can't send at least ten months validity strips as they are not aware of the same.,0
Accucheck,Timely delivery of the product,0
Accucheck,Delivery time,0
Accucheck,Time taken to evaluate,0
Accucheck,Delivery was in time and product found well enuin with packing.,0
Accucheck,Quick service with good packaging,0
Accucheck,No discount given,0
Accucheck,In past many of orders cancelled by pharmacy partners without any reasons thats why i always has fear of order cancellation,0
Accucheck,The strips are not accurate and they do not have return policy for it. Money is wasted. Can't use.,0
Accucheck,Late delivery,0
Accucheck,Good service,0
Accucheck,I liked the prompt service,0
Accucheck,Fast delivery,0
Accucheck,Nice packaging,0
Accucheck,Faster delivery and good packing,0
Accucheck,Good service,0
Accucheck,There was no chip in package.....,0
Accucheck,"I like it because ,it is very cheap and having more period of expiry",0
Accucheck,Packing,0
Accucheck,Quick delivery and good price,0
Accucheck,Don't have to insert the chip every time! And gives accurate result every time.,0
Accucheck,Price & Service,0
Accucheck,Well coordinated and on time service,0
Accucheck,Promt delivery,0
Accucheck,Fast delivery,0
Accucheck,"Late delivery, division of orders,",0
Accucheck,time of delivery,0
Accucheck,MY ACCU CHEK DELIVERED WITHOUT CHIP WASTAGE WITHOUT  CHIP CODE COMPLAIN ON CUST CARE TELL WE REPLACE IT TILL DAYE NOT RELACED,0
Accucheck,Price n delivery n quality,0
Accucheck,"Quick supply, good discount , genuine original product, working very good.",0
Accucheck,Prompt and fresh delivery,0
Accucheck,Estimated delivery was good,0
Accucheck,"like packaging, good discount, quick delivery",0
Accucheck,YOUR PROMPT SERVICE,0
Accucheck,it was good service.,0
Accucheck,"Prompt delivery,good rebate.",0
Accucheck,"Original product, along with well in-time delivery.",0
Accucheck,"i received the strips but there was no chip inside, every box is suppose to contain strips and chip, since i had open it i could not return back to, will you take it back now",0
Accucheck,Fast delivery,0
Accucheck,Instant Delivery and Reasonable price!,0
Accucheck,It's expiry date is as per Advt.,0
Accucheck,Your rate is more than market rate I have 50 coupons that's why I buy it from you,0
Accucheck,Donot like the billing procedure,0
Accucheck,I think its genuine and perfect,0
Accucheck,Delivery before shedual givan,0
Accucheck,good services,0
Accucheck,Validity period and proper packing.,0
Accucheck,Discount and eaze of ordering and timely delivery,0
Accucheck,Try to mention the expiry date and mfg date in the product description of certain products,0
Accucheck,On time delivery and discount,0
Accucheck,Like and reasonable price and correct time delivery,0
Accucheck,If the items are non-exchangeable or  non- returnable an alert message should be displayed before making the payment.,0
Accucheck,Provide recent packed packagings,0
Accucheck,"The product got delivered early than expected but a proper update via SMS or email regarding "" out for delivery"" will be apreciated",0
Accucheck,"Delivered on time, expecting next day deliver service",0
Accucheck,Discount should have been given.,0
Accucheck,Low rate and fast delivery,0
Accucheck,Quick dispatch and timely delivery.,0
Accucheck,Expiry date for this product should be not less than one year.,0
Accucheck,The packaging and on time delivery of the product,0
Accucheck,On time delivery and packing,0
Accucheck,Speedy Delivery and price,0
Accucheck,Original and not duplicate like the nasal spray,0
Accucheck,Good product and good service,0
Accucheck,good service,0
Accucheck,Delivery,0
Accucheck,Timely delivery,0
Accucheck,wrong product not return,0
Accucheck,I like past delivery,0
Accucheck,Good price with Comfortable expiry date,0
Accucheck,Delayed delivery,0
Accucheck,Fast delivery,0
Accucheck,Packing needs umprovement,0
Accucheck,Nice package and expiry date is also for 2020,0
Accucheck,Prompt delivery and Offers,0
Accucheck,@ Good resionable rate n fast service,0
Accucheck,It was a good service which you provided. The strip got on time. I think you can understand the pulse of a customer,0
Accucheck,Good service,0
Accucheck,I was not delivered the right product,0
Accucheck,Timely delivery,0
Accucheck,Good deal and genuine product,0
Accucheck,Product is good and promptly delivered,0
Accucheck,Fast delivery n packing good,0
Accucheck,Price and discounts,0
Accucheck,Good. Delivery on time,0
Accucheck,Expiry Date was  good enough to help me in using the qty  I recd.,0
Accucheck,prompt delivery,0
Accucheck,Exceptional service,0
Accucheck,service is good,0
Accucheck,Timely delivered,0
Accucheck,Packaging,0
Accucheck,Delivery was made in time,0
Accucheck,Timely delivery,0
Accucheck,Fast delivery,0
Accucheck,Customer service,0
Accucheck,"Perfect packing and delivery , but price wise it s not so attractive",0
Accucheck,Once received an empty box and inspire of calling no revert about it,0
Accucheck,"Timely supply,and good product",0
Accucheck,Delay in getting it,0
Accucheck,Prompt Delivery,0
Accucheck,i LIKE THE ALERT AND QUICKNESSS IN DELIVERING THE ITEM,0
Accucheck,Good and timing delivery,0
Accucheck,One of the packet containkng 50 strips was found to be opened,0
Accucheck,Timely delivery with correct item ordered.,0
Accucheck,Prompt delivery,0
Accucheck,There was no information regarding expiry date. But received strips with reasonable expiry date.,0
Accucheck,digital no. stik no sent with parcel,0
Accucheck,economy rate and fast delivery,0
Accucheck,"The expiry of the product is only of 6 onth while I am a retail user, It is not at all physiable to me.",0
Accucheck,1year validity. Good packing.,0
Accucheck,Faster delivery at reasonable cost,0
Accucheck,"On same code-chip operating ,original ....fast 3days delivery,I appreciate...",0
Accucheck,Package was open,0
Accucheck,Nice price with long expiry,0
Accucheck,Very good service,0
Accucheck,Quick delivery,0
Accucheck,you must given expiry date and mfg. date .it should not be less than one year.,0
Accucheck,Suppliers are cheaters. They supply outdated medicines,0
Accucheck,Good delivery,0
Accucheck,Late delivery and I am not able to redeem my wallet money.,0
Accucheck,It is as per prescription with sufficient  period for expiry,0
Accucheck,I have been using it for some time and was fully aware of the product,0
Accucheck,Quick delivery .,0
Accucheck,Timely delivery,0
Accucheck,Prompt delivery,0
Accucheck,Timely delivery,0
Accucheck,No problems with this delivery.,0
Accucheck,Good packaging,0
Accucheck,The delivery was done as promised and the quality of the product is good.,0
Accucheck,Late delivery,0
Accucheck,Expired stripes written 2020 but expired in July only,0
Accucheck,"The time/days took to deliver is really bad,",0
Accucheck,Prompt delivery,0
Accucheck,Good packaging. Precise product.,0
Accucheck,Express delivery of genuine prduct,0
Accucheck,We are satisfied with the service and delivery of the order.,0
Accucheck,"Exellent packing, timely delivery,and more than one year of expiry date of the strip were very nice.",0
Accucheck,Prompt delivery,0
Accucheck,Calibration takes time.,0
Accucheck,courier service,0
Accucheck,Quality product and service,0
Accucheck,very easily to get medicines which are genuine.,0
Accucheck,Your offered discounted price and fast delivery.,0
Accucheck,Good and genuine product.,0
Accucheck,Product and price is good but delivery services should be improved,0
Accucheck,Nyc packing,0
Accucheck,Prompt service,0
Accucheck,very nice service,0
Accucheck,I like the discount and prompt delivery and also packaging of the product. What I dislike is the order getting splitted in two or three order.,0
Accucheck,Order delivery was on time,0
Accucheck,"At first the box delivered with seal broken, second time 25 strips box was delivered whereas I ordered for 50 strip box and 3rd time the strips was delivered.",0
Accucheck,Delivery time is too late,0
Accucheck,Superfast delivery,0
Accucheck,Chip stolen for the discount. Seems not original,0
Accucheck,Box nicely timely delivered. Strips result is perfect,0
Accucheck,Fast delivery,0
Accucheck,Nice Packing but discount is too much lower,0
Accucheck,Early delivery with online payment mode,0
Accucheck,I want to return,0
Accucheck,Excellent service,0
Accucheck,Delivery is good,0
Accucheck,at first the delivered product was wrong one which was later replaced.,0
Accucheck,Customer Care was disappointing,0
Accucheck,Need improvement delivery,0
Accucheck,Main pack was not sealed.,0
Accucheck,Fast service,0
Accucheck,timely delivery,0
Accucheck,Good fast service,0
Accucheck,Delivered on time,0
Accucheck,I have orderd one no of quantity but due to bad server communication u have taken 2 nos of order and didn't return it,0
Accucheck,Packaging was good. Delivery was on time. Overall satisfied as a customer.,0
Accucheck,Pathetic and disgusting experience with delivery,0
Accucheck,Excellent packing and super fast delivery,0
Accucheck,"Timely delivery, competitive rates, ease of ordering",0
Accucheck,Accu check give perfect result at any time,0
Accucheck,Delivery time.. required fast delivery,0
Accucheck,It is Genuine,0
Accucheck,No chip in the pack,0
Accucheck,Good product 👌 fast delivery,0
Accucheck,It was delivered on time,0
Accucheck,Genuine product,0
Accucheck,You don't send the thing we ordered online. Even after you don't try to replace and give original which I wanted. No customer care service.,0
Accucheck,Very good response and fast delivery,0
Accucheck,On time,0
Accucheck,Delivery was on time and packaging was very nice. The product was genuine.,0
Accucheck,Your Courier partner is misleading and not delivering. Had to struggle with their customer support,0
Accucheck,Good service,0
Accucheck,Box was open and worst part no way to contact customer support,0
Accucheck,"Delivered on time, good packaging .",0
Accucheck,The pack was already open,0
Accucheck,"The order is something else and u deliver something else, I guess no one is reading the order correctly....",0
Accucheck,The product was not up to mark old strips supplied,0
Accucheck,Reasonable price and quick delivery.,0
Accucheck,Good service. The dates of expiry were around 1 year which is the main concern for people.,0
Accucheck,"Rates,packing ,near expiry",0
Accucheck,It is not working please return and  refund my money back,0
Accucheck,"Everything right from placing order to delivery was awesome. However, few strips were non-functional to our utter dismay. So strip quality wasn't totallu up to the mark.",0
Accucheck,order in time,0
Accucheck,Timely delivery,0
Accucheck,Timly delivered and quality ie Good...,0
Accucheck,Timely delivery,0
Accucheck,Product was damage,0
Accucheck,"Expiry date is 12/2020,this is very less",0
Accucheck,It's price and delivery,0
Accucheck,Standard delivery,0
Accucheck,Fast delivery,0
Accucheck,5 packing,0
Accucheck,You have not given any discount on my order of insulin for which complaint has been lodged but you prefer not to reply. Why to purchase from you. So many other sites are offering same discount,0
Accucheck,For it's acurecy and quick delivery,0
Accucheck,Supplied the strip box without chip.  Unable to use.  No response to my complaint and request to replace.,0
Accucheck,Prefer to deliver within 24 hours from local pharmacy dea,0
Accucheck,Good product with expiry date of 2021,0
Accucheck,Expiry date was 2021,0
Accucheck,Good service,0
Accucheck,Nice packing,0
Accucheck,Speed of delivery,0
Accucheck,Perfect packing and long expiry date,0
Accucheck,Timely delivery,0
Accucheck,Fast delivery,0
Accucheck,Prompt delivery with good discount and offer,0
Accucheck,Delivery was on time and there was reasonably good discount on the product,0
Accucheck,Pack was found opened,0
Accucheck,Good delivery,0
Accucheck,Delay in delivery,0
Accucheck,Promt response and delivery. Maximum discounts received.,0
Accucheck,Has been using for long time,0
Accucheck,Expected a longer expiry date. Your Product Listings should mention the expiry date too.,0
Accucheck,Damage in your accu chek active strip,0
Accucheck,Late delivery,0
Accucheck,The delivery was fast and good. Reason for low rating is payment option on delivery (Card payment on delivery should also be included). Thanks,0
Accucheck,Very fast delivery,0
Accucheck,"It was delivered on time, but this product was available in the market for even lesser rates.",0
Accucheck,Liked the package,0
Accucheck,"Good packaging, polite delivery guy",0
